device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
gpu,scott,262144,1,sub-09,77.14555301202927,0.07714555301202927,-1.0511137509046866,1000,1146679,4.8848876953125
gpu,scott,262144,1,sub-10,77.07968122698367,0.07707968122698367,-1.0214668660835091,1000,1139466,4.8809814453125
gpu,scott,262144,1,sub-11,73.29989517794456,0.07329989517794457,-1.2404415231255999,1000,1104857,4.8653564453125
gpu,scott,262144,1,sub-12,76.08771332795732,0.07608771332795732,-1.099619025574106,1000,1111932,4.8692626953125
gpu,scott,262144,1,sub-13,59.239088118076324,0.07536779658788337,-1.1790060447786819,786,1120666,4.8712158203125
gpu,scott,262144,1,sub-14,76.33851929998491,0.0763385192999849,-1.2891810858237827,1000,1129764,4.8751220703125
gpu,scott,262144,1,sub-15,74.10372398595791,0.07410372398595791,-1.0831131140456767,1000,1105757,4.8634033203125
gpu,scott,262144,1,sub-16,78.22049808397423,0.07822049808397423,-1.0279691991769324,1000,1151916,4.8868408203125
gpu,scott,262144,1,sub-17,78.94932343508117,0.07894932343508117,-1.1032841384972318,1000,1119559,4.8712158203125
gpu,scott,262144,1,sub-18,77.8896491129417,0.0778896491129417,-1.025763781784036,1000,1155503,4.8907470703125
gpu,scott,262144,1,sub-19,75.74786273797508,0.07574786273797508,-1.0408197446268086,1000,1117345,4.8692626953125
gpu,scott,262144,1,sub-20,52.81734280998353,0.06553020199749818,-0.9844447620301047,806,916388,4.7774658203125
gpu,jamica_fullbatch,4096,1,sub-01,16.101980951963924,0.016101980951963923,-1.153121039759432,1000,785328,11.3712158203125
gpu,jamica_fullbatch,4096,1,sub-02,27.324345191940665,0.027324345191940665,-1.0326116085984878,1000,1364633,21.3731689453125
gpu,jamica_fullbatch,4096,1,sub-03,20.18475717306137,0.020184757173061372,-1.1287122648142787,1000,1099796,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-04,20.531453263014555,0.020531453263014556,-1.165933933618732,1000,1057036,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-05,20.87559870502446,0.020875598705024458,-0.9266627317089345,1000,1038926,11.3712158203125
gpu,jamica_fullbatch,4096,1,sub-06,19.76550018193666,0.01976550018193666,-1.161420885594855,1000,1042909,11.3712158203125
gpu,jamica_fullbatch,4096,1,sub-07,22.670007050037384,0.022670007050037383,-1.2032441696210423,1000,1174503,21.3731689453125
gpu,jamica_fullbatch,4096,1,sub-08,21.32897188793868,0.02132897188793868,-1.266933621238535,1000,1159910,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-09,25.93287962395698,0.02593287962395698,-1.0515542606934878,1000,1146679,13.3106689453125
gpu,jamica_fullbatch,4096,1,sub-10,21.733416435075924,0.021733416435075925,-1.0214551520775283,1000,1139466,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-11,23.34439231210854,0.02334439231210854,-1.2406193612090641,1000,1104857,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-12,21.63789908401668,0.02163789908401668,-1.1003819267784687,1000,1111932,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-13,21.656060087960213,0.021656060087960213,-1.1789436663798272,1000,1120666,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-14,29.75702483195346,0.029757024831953457,-1.2891865615249918,1000,1129764,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-15,21.155067628948018,0.02115506762894802,-1.0836012287716903,1000,1105757,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-16,21.867063974030316,0.021867063974030317,-1.0282811280949524,1000,1151916,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-17,23.759809628943913,0.023759809628943914,-1.1031543674172,1000,1119559,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-18,26.76751706993673,0.02676751706993673,-1.025890526247864,1000,1155503,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-19,23.17509641405195,0.02317509641405195,-1.0410418061049913,1000,1117345,13.3731689453125
gpu,jamica_fullbatch,4096,1,sub-20,20.02942948206328,0.02002942948206328,-0.9847476016144705,1000,916388,11.3712158203125
gpu,pamica,4096,1,sub-01,132.07836561801378,0.2673651125870724,-1.1595227012184088,494,785328,1.7325439453125
gpu,pamica,4096,1,sub-02,431.8473747019889,0.43184737470198886,-1.0436606154303933,1000,1364633,2.0216064453125
gpu,pamica,4096,1,sub-03,356.24755093094427,0.3562475509309443,-1.1335500520208244,1000,1099796,1.8829345703125
gpu,pamica,4096,1,sub-04,336.9933571079746,0.33699335710797457,-1.1741484010894652,1000,1057036,1.8673095703125
gpu,pamica,4096,1,sub-05,327.5797986179823,0.3275797986179823,-0.9469615547498522,1000,1038926,1.8536376953125
gpu,pamica,4096,1,sub-06,336.1518272520043,0.3361518272520043,-1.1695000727601037,1000,1042909,1.8555908203125
gpu,pamica,4096,1,sub-07,373.3012622289825,0.3733012622289825,-1.2110398154393456,1000,1174503,1.9180908203125
gpu,pamica,4096,1,sub-08,368.5380266190041,0.3685380266190041,-1.2732646912408072,1000,1159910,1.9141845703125
gpu,pamica,4096,1,sub-09,361.1628431919962,0.3611628431919962,-1.0603035818159794,1000,1146679,1.9044189453125
gpu,pamica,4096,1,sub-10,360.8615485409973,0.36086154854099733,-1.0411991695330063,1000,1139466,1.9044189453125
gpu,pamica,4096,1,sub-11,349.65356138302013,0.3496535613830201,-1.2431548433116903,1000,1104857,1.8848876953125
gpu,pamica,4096,1,sub-12,67.14164380799048,0.3590462235721416,-1.1203622844204804,187,1111932,1.8927001953125
gpu,pamica,4096,1,sub-13,359.07576718798373,0.35907576718798373,-1.1823449974273637,1000,1120666,1.8927001953125
gpu,pamica,4096,1,sub-14,358.16565165494103,0.358165651654941,-1.290217333984341,1000,1129764,1.8966064453125
gpu,pamica,4096,1,sub-15,348.44642996089533,0.3484464299608953,-1.1076619524434523,1000,1105757,1.8848876953125
gpu,pamica,4096,1,sub-16,362.79960055998527,0.3627996005599853,-1.0360778104477835,1000,1151916,1.9102783203125
gpu,pamica,4096,1,sub-17,354.9065571989631,0.35490655719896314,-1.10793884695148,1000,1119559,1.8946533203125
gpu,pamica,4096,1,sub-18,377.9030405849917,0.3779030405849917,-1.0466763713949445,1000,1155503,1.9180908203125
gpu,pamica,4096,1,sub-19,359.0716743269004,0.3590716743269004,-1.0441606844276452,1000,1117345,1.8907470703125
gpu,pamica,4096,1,sub-20,122.52770888397936,0.29453776174033497,-0.9929408948318594,416,916388,1.7950439453125
gpu,pyamica,4096,1,sub-01,145.32163006998599,0.145321630069986,-1.153168420816824,1000,785328,2.5723876953125
gpu,pyamica,4096,1,sub-02,251.27873641601764,0.2512787364160176,-1.0324877828919916,1000,1364633,3.4552001953125
gpu,pyamica,4096,1,sub-03,201.84682922798675,0.20184682922798675,-1.128818043515647,1000,1099796,3.0196533203125
gpu,pyamica,4096,1,sub-04,196.89597807906102,0.19689597807906103,-1.1646016295886097,1000,1057036,2.9571533203125
gpu,pyamica,4096,1,sub-05,189.33979247894604,0.18933979247894603,-0.9263251001011581,1000,1038926,2.9844970703125
gpu,pyamica,4096,1,sub-06,191.44281562999822,0.1914428156299982,-1.1614753614359732,1000,1042909,2.9903564453125
gpu,pyamica,4096,1,sub-07,214.0356478280155,0.21403564782801549,-1.2032401911515698,1000,1174503,3.1368408203125
gpu,pyamica,4096,1,sub-08,209.78022039000643,0.20978022039000643,-1.2674604441548238,1000,1159910,3.1173095703125
gpu,pyamica,4096,1,sub-09,209.90933078306261,0.20990933078306262,-1.051106818435282,1000,1146679,3.0899658203125
gpu,pyamica,4096,1,sub-10,205.91363950807136,0.20591363950807134,-1.021589606154675,1000,1139466,3.0860595703125
gpu,pyamica,4096,1,sub-11,201.5064929809887,0.2015064929809887,-1.2404480623660454,1000,1104857,3.0255126953125
gpu,pyamica,4096,1,sub-12,204.0740945120342,0.2040740945120342,-1.099890790308193,1000,1111932,3.0391845703125
gpu,pyamica,4096,1,sub-13,203.70063849305734,0.20370063849305733,-1.1789178633267623,1000,1120666,3.0548095703125
gpu,pyamica,4096,1,sub-14,207.81385645992123,0.20781385645992123,-1.2891934634785835,1000,1129764,3.0665283203125
gpu,pyamica,4096,1,sub-15,200.50425908504985,0.20050425908504985,-1.0831032838424606,1000,1105757,3.0255126953125
gpu,pyamica,4096,1,sub-16,213.18642304907553,0.21318642304907554,-1.0279943609791804,1000,1151916,3.1094970703125
gpu,pyamica,4096,1,sub-17,206.76543854596093,0.20676543854596094,-1.1032747981871522,1000,1119559,3.0567626953125
gpu,pyamica,4096,1,sub-18,212.4990397610236,0.2124990397610236,-1.0256993912714785,1000,1155503,3.1173095703125
gpu,pyamica,4096,1,sub-19,201.399461932946,0.201399461932946,-1.0408186975646867,1000,1117345,3.0489501953125
gpu,pyamica,4096,1,sub-20,166.43320940702688,0.16643320940702688,-0.9844334291746416,1000,916388,2.7833251953125
gpu,scott,4096,1,sub-01,334.67140018206555,0.33467140018206554,-1.1531543895385599,1000,785328,1.7071533203125
gpu,scott,4096,1,sub-02,591.2416578220436,0.5912416578220436,-1.0324235502092025,1000,1364633,1.9884033203125
gpu,scott,4096,1,sub-03,477.502774529974,0.477502774529974,-1.1287182752080838,1000,1099796,1.8575439453125
gpu,scott,4096,1,sub-04,461.27171817899216,0.46127171817899215,-1.1657849998268524,1000,1057036,1.8380126953125
gpu,scott,4096,1,sub-05,450.848638821044,0.450848638821044,-0.9263500743667106,1000,1038926,1.8282470703125
gpu,scott,4096,1,sub-06,420.90457586804405,0.42090457586804403,-1.161464080052561,1000,1042909,1.8302001953125
gpu,scott,4096,1,sub-07,511.7193088430213,0.5117193088430213,-1.2032466725639541,1000,1174503,1.8927001953125
gpu,scott,4096,1,sub-08,491.81969878601376,0.4918196987860138,-1.2674985531914575,1000,1159910,1.8868408203125
gpu,scott,4096,1,sub-09,459.896181665943,0.459896181665943,-1.0511136643533696,1000,1146679,1.8907470703125
gpu,scott,4096,1,sub-10,476.2498971390305,0.4762498971390305,-1.0214665573967103,1000,1139466,1.8770751953125
gpu,scott,4096,1,sub-11,447.2437284520129,0.4472437284520129,-1.2404358358931287,1000,1104857,1.8594970703125
gpu,scott,4096,1,sub-12,485.1162602950353,0.4851162602950353,-1.0996392186851291,1000,1111932,1.8770751953125
gpu,scott,4096,1,sub-13,380.6523857470602,0.48429056710821905,-1.1790057534006306,786,1120666,1.8673095703125
gpu,scott,4096,1,sub-14,492.43944576603826,0.49243944576603826,-1.2891811247418896,1000,1129764,1.8907470703125
gpu,scott,4096,1,sub-15,472.2616885229945,0.4722616885229945,-1.0831134327390293,1000,1105757,1.8712158203125
gpu,scott,4096,1,sub-16,471.4671163080493,0.47146711630804927,-1.0279696026498293,1000,1151916,1.8829345703125
gpu,scott,4096,1,sub-17,458.79211662197486,0.45879211662197483,-1.1032840790308398,1000,1119559,1.8673095703125
gpu,scott,4096,1,sub-18,487.23095740703866,0.48723095740703865,-1.0257642346881697,1000,1155503,1.8868408203125
gpu,scott,4096,1,sub-19,464.2203836120898,0.4642203836120898,-1.0408200894603377,1000,1117345,1.8848876953125
gpu,scott,4096,1,sub-20,321.32361522701103,0.3986645350211055,-0.9844448935554536,806,916388,1.7696533203125
gpu,jamica_fullbatch,65536,1,sub-01,16.195574491051957,0.016195574491051957,-1.153121039759432,1000,785328,11.3712158203125
gpu,jamica_fullbatch,65536,1,sub-02,28.240826328052208,0.028240826328052207,-1.0326116085984878,1000,1364633,21.3731689453125
gpu,jamica_fullbatch,65536,1,sub-03,20.76771690894384,0.02076771690894384,-1.1287122648142787,1000,1099796,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-04,20.549726322991773,0.020549726322991773,-1.165933933618732,1000,1057036,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-05,20.708347559033427,0.020708347559033426,-0.9266627317089345,1000,1038926,11.3712158203125
gpu,jamica_fullbatch,65536,1,sub-07,22.293897163006477,0.022293897163006476,-1.2032441696210423,1000,1174503,21.3731689453125
gpu,jamica_fullbatch,65536,1,sub-08,21.935110819991678,0.02193511081999168,-1.266933621238535,1000,1159910,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-09,33.15923291409854,0.03315923291409854,-1.0515542606934878,1000,1146679,13.3106689453125
gpu,jamica_fullbatch,65536,1,sub-10,21.599101516068913,0.021599101516068912,-1.0214551520775283,1000,1139466,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-11,23.54293796699494,0.023542937966994942,-1.2406193612090641,1000,1104857,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-12,21.7111448419746,0.021711144841974603,-1.1003819267784687,1000,1111932,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-13,20.833214855054393,0.020833214855054395,-1.1789436663798272,1000,1120666,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-14,22.429217563010752,0.022429217563010754,-1.2891865615249918,1000,1129764,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-15,21.618014722014777,0.021618014722014776,-1.0836012287716903,1000,1105757,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-16,22.00872477295343,0.022008724772953427,-1.0282811280949524,1000,1151916,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-17,34.45967234601267,0.03445967234601267,-1.1031543674172,1000,1119559,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-18,25.974836829933338,0.02597483682993334,-1.025890526247864,1000,1155503,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-19,50.547882742015645,0.050547882742015646,-1.0410418061049913,1000,1117345,13.3731689453125
gpu,jamica_fullbatch,65536,1,sub-20,17.534926196094602,0.0175349261960946,-0.9847476016144705,1000,916388,11.3712158203125
gpu,pamica,65536,1,sub-01,38.22017393994611,0.07752570778893733,-1.1595252196289705,493,785328,2.9259033203125
gpu,pamica,65536,1,sub-02,130.0988886510022,0.1300988886510022,-1.0433893548562203,1000,1364633,3.2032470703125
gpu,pamica,65536,1,sub-03,110.6248825979419,0.11062488259794191,-1.1335172554456185,1000,1099796,3.0762939453125
gpu,pamica,65536,1,sub-04,106.84042523801327,0.10684042523801326,-1.1741418139759998,1000,1057036,3.0567626953125
gpu,pamica,65536,1,sub-05,99.98832990101073,0.09998832990101073,-0.9469642049060377,1000,1038926,3.0469970703125
gpu,pamica,65536,1,sub-06,100.77111724403221,0.10077111724403222,-1.1694660665854775,1000,1042909,3.0489501953125
gpu,pamica,65536,1,sub-07,111.62013870000374,0.11162013870000373,-1.2109567480250398,1000,1174503,3.1114501953125
gpu,pamica,65536,1,sub-08,110.84755806601606,0.11084755806601607,-1.2732543624932444,1000,1159910,3.1055908203125
gpu,pamica,65536,1,sub-09,109.7762878149515,0.1097762878149515,-1.0601038251643822,1000,1146679,3.0977783203125
gpu,pamica,65536,1,sub-10,109.61728682101239,0.10961728682101239,-1.0412045314569862,1000,1139466,3.0958251953125
gpu,pamica,65536,1,sub-11,105.83210598502774,0.10583210598502774,-1.2429562045933937,1000,1104857,3.0782470703125
gpu,pamica,65536,1,sub-12,20.81868578097783,0.11015177661893032,-1.1203517326137176,189,1111932,3.0821533203125
gpu,pamica,65536,1,sub-13,108.08662807405926,0.10808662807405926,-1.1823728806610174,1000,1120666,3.0860595703125
gpu,pamica,65536,1,sub-14,108.81672165193595,0.10881672165193595,-1.2902114354790744,1000,1129764,3.0899658203125
gpu,pamica,65536,1,sub-15,105.57844167901203,0.10557844167901204,-1.107594431622242,1000,1105757,3.0782470703125
gpu,pamica,65536,1,sub-16,110.38738807092886,0.11038738807092886,-1.0360784244508852,1000,1151916,3.1016845703125
gpu,pamica,65536,1,sub-17,47.41045358800329,0.10949296440647412,-1.1092116413818205,433,1119559,3.0860595703125
gpu,pamica,65536,1,sub-18,110.62534633197356,0.11062534633197356,-1.0466684046379098,1000,1155503,3.1036376953125
gpu,pamica,65536,1,sub-19,107.66234607005026,0.10766234607005026,-1.0441833182279843,1000,1117345,3.0841064453125
gpu,pamica,65536,1,sub-20,37.493160629994236,0.09012778997594768,-0.9929292179112273,416,916388,2.9884033203125
gpu,pyamica,65536,1,sub-01,80.07296438200865,0.08007296438200864,-1.1531676729898053,1000,785328,4.3536376953125
gpu,pyamica,65536,1,sub-02,137.88469279103447,0.13788469279103446,-1.0324885356552478,1000,1364633,4.7618408203125
gpu,pyamica,65536,1,sub-03,111.60962716501672,0.11160962716501671,-1.1288265399344524,1000,1099796,4.4278564453125
gpu,pyamica,65536,1,sub-04,107.83409820590168,0.10783409820590169,-1.1646017171886796,1000,1057036,4.5509033203125
gpu,pyamica,65536,1,sub-05,105.46624724403955,0.10546624724403955,-0.9263334917355328,1000,1038926,4.3907470703125
gpu,pyamica,65536,1,sub-06,105.84966491907835,0.10584966491907835,-1.161476289176887,1000,1042909,4.3966064453125
gpu,pyamica,65536,1,sub-07,119.27233939699363,0.11927233939699362,-1.203240195746823,1000,1174503,4.5450439453125
gpu,pyamica,65536,1,sub-08,117.75430345407221,0.11775430345407221,-1.2674599785661593,1000,1159910,4.5274658203125
gpu,pyamica,65536,1,sub-09,116.24567355797626,0.11624567355797626,-1.051106523503295,1000,1146679,4.4981689453125
gpu,pyamica,65536,1,sub-10,115.51054279599339,0.11551054279599339,-1.021590206025124,1000,1139466,4.4923095703125
gpu,pyamica,65536,1,sub-11,112.2635893780971,0.11226358937809709,-1.240445458005316,1000,1104857,4.4317626953125
gpu,pyamica,65536,1,sub-12,112.87299976788927,0.11287299976788927,-1.0998732054247655,1000,1111932,4.4454345703125
gpu,pyamica,65536,1,sub-13,113.47586138092447,0.11347586138092447,-1.1789180359477867,1000,1120666,4.4610595703125
gpu,pyamica,65536,1,sub-14,114.31091681797989,0.11431091681797989,-1.289193399095204,1000,1129764,4.4747314453125
gpu,pyamica,65536,1,sub-15,112.32337318896316,0.11232337318896315,-1.0831032126697795,1000,1105757,4.4337158203125
gpu,pyamica,65536,1,sub-16,117.30918889201712,0.11730918889201712,-1.0279954858656015,1000,1151916,4.5157470703125
gpu,pyamica,65536,1,sub-17,113.44300665403716,0.11344300665403716,-1.1032721763867097,1000,1119559,4.4610595703125
gpu,pyamica,65536,1,sub-18,117.18972736503929,0.11718972736503928,-1.0256882358757677,1000,1155503,4.5216064453125
gpu,pyamica,65536,1,sub-19,113.30846771306824,0.11330846771306824,-1.0408183652920693,1000,1117345,4.4571533203125
gpu,pyamica,65536,1,sub-20,93.58285635407083,0.09358285635407083,-0.9844333592171469,1000,916388,4.3790283203125
gpu,scott,65536,1,sub-01,72.6874577460112,0.07268745774601121,-1.1531538926983396,1000,785328,2.7364501953125
gpu,scott,65536,1,sub-02,123.75157534109894,0.12375157534109894,-1.032423477660324,1000,1364633,2.9844970703125
gpu,scott,65536,1,sub-03,99.83935060002841,0.09983935060002841,-1.128718642905268,1000,1099796,2.8497314453125
gpu,scott,65536,1,sub-04,96.23346926597878,0.09623346926597878,-1.1657853287848945,1000,1057036,2.6817626953125
gpu,scott,65536,1,sub-05,94.81223547796253,0.09481223547796253,-0.9263500930424042,1000,1038926,2.8321533203125
gpu,scott,65536,1,sub-06,92.60099782503676,0.09260099782503675,-1.1614636523801352,1000,1042909,2.8458251953125
gpu,scott,65536,1,sub-07,104.8444792520022,0.1048444792520022,-1.2032471763312482,1000,1174503,2.9102783203125
gpu,scott,65536,1,sub-08,102.99189555703197,0.10299189555703196,-1.267498593296807,1000,1159910,2.8634033203125
gpu,scott,65536,1,sub-09,101.87908518593758,0.10187908518593758,-1.0511135466681631,1000,1146679,2.7227783203125
gpu,scott,65536,1,sub-10,102.78352056699805,0.10278352056699805,-1.0214667700189226,1000,1139466,2.7208251953125
gpu,scott,65536,1,sub-11,96.72798888804391,0.09672798888804392,-1.2404366364326411,1000,1104857,2.8653564453125
gpu,scott,65536,1,sub-12,99.33286768302787,0.09933286768302788,-1.0996135428673852,1000,1111932,2.8887939453125
gpu,scott,65536,1,sub-13,79.99230818590149,0.10203100533916007,-1.1790061330949326,784,1120666,2.7110595703125
gpu,scott,65536,1,sub-14,101.4645794830285,0.1014645794830285,-1.2891811475862722,1000,1129764,2.7149658203125
gpu,scott,65536,1,sub-15,99.58954379695933,0.09958954379695933,-1.0831126835637397,1000,1105757,2.8653564453125
gpu,scott,65536,1,sub-16,102.87473257898819,0.10287473257898819,-1.0279692798574545,1000,1151916,2.7266845703125
gpu,scott,65536,1,sub-17,100.41366433701478,0.10041366433701478,-1.1032838359831467,1000,1119559,2.7110595703125
gpu,scott,65536,1,sub-18,103.30851093307137,0.10330851093307138,-1.0257635542529242,1000,1155503,2.7286376953125
gpu,scott,65536,1,sub-19,100.52406403701752,0.10052406403701752,-1.0408199515642642,1000,1117345,2.7091064453125
gpu,scott,65536,1,sub-20,68.83907213900238,0.08540827808809229,-0.9844451166961458,806,916388,2.7989501953125
