impl,chunk,source_iter,subject,nvml_gb,alloc_gb
pamica,65536,1000,sub-02,3.2032470703125,1.8708138465881348
pamica,65536,1000,sub-03,3.0762939453125,1.7454967498779297
pamica,65536,1000,sub-04,3.0567626953125,1.7241401672363281
pamica,65536,1000,sub-05,3.0469970703125,1.7161998748779297
pamica,65536,1000,sub-06,3.0489501953125,1.7181529998779297
pamica,65536,1000,sub-07,3.1114501953125,1.7806529998779297
pamica,65536,1000,sub-08,3.1055908203125,1.7731943130493164
pamica,65536,1000,sub-09,3.0977783203125,1.7669811248779297
pamica,65536,1000,sub-10,3.0958251953125,1.7634458541870117
pamica,65536,1000,sub-11,3.0782470703125,1.7474498748779297
pamica,65536,1000,sub-12,3.0821533203125,1.7503166198730469
pamica,65536,1000,sub-13,3.0860595703125,1.7552623748779297
pamica,65536,1000,sub-14,3.0899658203125,1.7591686248779297
pamica,65536,1000,sub-15,3.0782470703125,1.7474498748779297
pamica,65536,1000,sub-16,3.1016845703125,1.7693824768066406
pamica,65536,1000,sub-17,3.0860595703125,1.753953456878662
pamica,65536,1000,sub-18,3.1036376953125,1.7710928916931152
pamica,65536,1000,sub-19,3.0841064453125,1.7533092498779297
pamica,65536,1000,sub-20,2.9884033203125,1.6576061248779297
pyamica,65536,1000,sub-01,4.3536376953125,2.751728057861328
pyamica,65536,1000,sub-02,4.7618408203125,3.3031435012817383
pyamica,65536,1000,sub-03,4.4278564453125,3.052509307861328
pyamica,65536,1000,sub-04,4.5509033203125,3.009796142578125
pyamica,65536,1000,sub-05,4.3907470703125,2.993915557861328
pyamica,65536,1000,sub-06,4.3966064453125,2.997821807861328
pyamica,65536,1000,sub-07,4.5450439453125,3.122821807861328
pyamica,65536,1000,sub-08,4.5274658203125,3.1079044342041016
pyamica,65536,1000,sub-09,4.4981689453125,3.095478057861328
pyamica,65536,1000,sub-10,4.4923095703125,3.088407516479492
pyamica,65536,1000,sub-11,4.4317626953125,3.056415557861328
pyamica,65536,1000,sub-12,4.4454345703125,3.0621490478515625
pyamica,65536,1000,sub-13,4.4610595703125,3.072040557861328
pyamica,65536,1000,sub-14,4.4747314453125,3.079853057861328
pyamica,65536,1000,sub-15,4.4337158203125,3.056415557861328
pyamica,65536,1000,sub-16,4.5157470703125,3.10028076171875
pyamica,65536,1000,sub-17,4.4610595703125,3.069422721862793
pyamica,65536,1000,sub-18,4.5216064453125,3.103701591491699
pyamica,65536,1000,sub-19,4.4571533203125,3.068134307861328
pyamica,65536,1000,sub-20,4.3790283203125,2.876728057861328
amica_python,65536,1000,sub-01,2.7364501953125,1.2675366401672363
amica_python,65536,1000,sub-02,2.9844970703125,1.494828701019287
amica_python,65536,1000,sub-03,2.8497314453125,1.369511604309082
amica_python,65536,1000,sub-04,2.6817626953125,1.3481550216674805
amica_python,65536,1000,sub-05,2.8321533203125,1.3456659317016602
amica_python,65536,1000,sub-06,2.8458251953125,1.3620524406433105
amica_python,65536,1000,sub-07,2.9102783203125,1.4240760803222656
amica_python,65536,1000,sub-08,2.8634033203125,1.3972091674804688
amica_python,65536,1000,sub-09,2.7227783203125,1.390995979309082
amica_python,65536,1000,sub-10,2.7208251953125,1.387460708618164
amica_python,65536,1000,sub-11,2.8653564453125,1.371464729309082
amica_python,65536,1000,sub-12,2.8887939453125,1.4093499183654785
amica_python,65536,1000,sub-13,2.7110595703125,1.379277229309082
amica_python,65536,1000,sub-14,2.7149658203125,1.383183479309082
amica_python,65536,1000,sub-15,2.8653564453125,1.371464729309082
amica_python,65536,1000,sub-16,2.7266845703125,1.393397331237793
amica_python,65536,1000,sub-17,2.7110595703125,1.3779683113098145
amica_python,65536,1000,sub-18,2.7286376953125,1.3951077461242676
amica_python,65536,1000,sub-19,2.7091064453125,1.377324104309082
amica_python,65536,1000,sub-20,2.7989501953125,1.3501176834106445
jamica,65536,3000,sub-01,3.3712158203125,1.1547331809997559
jamica,65536,3000,sub-02,5.3731689453125,1.9521853923797607
jamica,65536,3000,sub-03,5.3731689453125,1.6045832633972168
jamica,65536,3000,sub-04,5.3731689453125,1.54341459274292
jamica,65536,3000,sub-05,3.3712158203125,1.5267109870910645
jamica,65536,3000,sub-06,3.3712158203125,1.4973599910736084
jamica,65536,3000,sub-07,5.3731689453125,1.6802022457122803
jamica,65536,3000,sub-08,5.3731689453125,1.6905770301818848
jamica,65536,3000,sub-09,5.3731689453125,1.640399694442749
jamica,65536,3000,sub-10,5.3731689453125,1.6613316535949707
jamica,65536,3000,sub-11,5.3731689453125,1.5805728435516357
jamica,65536,3000,sub-12,5.3731689453125,1.6219439506530762
jamica,65536,3000,sub-13,5.3731689453125,1.6344380378723145
jamica,65536,3000,sub-14,5.3731689453125,1.6474528312683105
jamica,65536,3000,sub-15,5.3731689453125,1.5818603038787842
jamica,65536,3000,sub-16,5.3731689453125,1.6791415214538574
jamica,65536,3000,sub-17,5.3731689453125,1.6016042232513428
jamica,65536,3000,sub-18,5.3731689453125,1.6530225276947021
jamica,65536,3000,sub-19,5.3731689453125,1.5984370708465576
jamica,65536,3000,sub-20,3.3712158203125,1.46828031539917
