device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
cpu,pyamica,4096,1,sub-03,33962.12897588196,33.96212897588196,-1.1288292424156072,1000,1099796,2.0078353881835938
cpu,pamica,4096,1,sub-03,4224.920970455976,4.224920970455976,-1.1335565283549298,1000,1099796,1.7477874755859375
cpu,pamica,4096,1,sub-05,3217.476078176871,3.2174760781768708,-0.9469104025013119,1000,1038926,1.7306289672851562
cpu,fortran,4096,1,sub-01,5423.737799463008,5.423737799463008,-1.153274000517731,1000,785328,0.6079940795898438
cpu,pamica,4096,1,sub-01,3540.9164582810045,3.5409164582810044,-1.1588623667347797,1000,785328,1.4751358032226562
cpu,jamica_fullbatch,4096,1,sub-01,3758.0960082029924,3.758096008202992,-1.1531207626735362,1000,785328,14.84762954711914
cpu,pyamica,4096,1,sub-04,30230.38576472504,30.23038576472504,-1.1646014141141912,1000,1057036,1.9475212097167969
cpu,amica_python,4096,1,sub-03,4381.721103983931,4.381721103983931,-1.1288331933414206,1000,1099796,2.0888671875
cpu,jamica,4096,1,sub-02,3058.443424625002,3.0584434246250023,-1.0325996078589716,1000,1364633,2.7817153930664062
cpu,amica_python,4096,1,sub-05,2262.891156696016,2.262891156696016,-0.9261730022396539,1000,1038926,2.00537109375
cpu,jamica,4096,1,sub-04,2123.830165356165,2.1238301653561646,-1.1659338425194816,1000,1057036,2.1944007873535156
cpu,pyamica,4096,1,sub-05,23342.03307067114,23.34203307067114,-0.9263322416839727,1000,1038926,1.9420967102050781
cpu,pyamica,4096,1,sub-01,19432.22447038199,19.43222447038199,-1.1531678975012871,1000,785328,1.6008224487304688
cpu,pamica,4096,1,sub-04,4439.9270053110085,4.4399270053110085,-1.174145026284508,1000,1057036,1.5978851318359375
cpu,jamica_fullbatch,4096,1,sub-05,4527.844499303028,4.527844499303028,-0.9266628655139011,1000,1038926,19.316020965576172
cpu,jamica_fullbatch,4096,4,sub-04,4715.331403675955,4.715331403675955,-1.165934328770387,1000,1057036,19.746158599853516
cpu,pyamica,4096,4,sub-02,34208.916324249,34.208916324249,-1.0324871436555667,1000,1364633,2.4231719970703125
cpu,jamica_fullbatch,4096,4,sub-03,4741.7388832331635,4.741738883233164,-1.1287125143489516,1000,1099796,20.556617736816406
cpu,amica_python,4096,4,sub-01,1596.398464554004,1.596398464554004,-1.153174293021278,1000,785328,1.640625
cpu,pamica,4096,4,sub-02,3334.8512860210612,3.334851286021061,-1.0436261271768486,1000,1364633,2.0334434509277344
cpu,jamica_fullbatch,4096,4,sub-02,4692.64492094703,4.69264492094703,-1.0325995667804688,1000,1364633,25.376773834228516
cpu,amica_python,4096,4,sub-04,2786.608806252014,2.786608806252014,-1.1657743738818092,1000,1057036,2.02880859375
cpu,jamica,4096,4,sub-01,1821.9633972910233,1.8219633972910232,-1.1531213874406419,1000,785328,1.6784782409667969
cpu,pyamica,4096,4,sub-03,27130.00976325106,27.13000976325106,-1.1288292424156072,1000,1099796,2.0070228576660156
cpu,pamica,4096,4,sub-03,4900.596305120038,4.900596305120038,-1.1335565283549298,1000,1099796,1.6347732543945312
cpu,pamica,4096,4,sub-05,2370.5639649569057,2.3705639649569057,-0.9469104025013119,1000,1038926,1.7095069885253906
cpu,fortran,4096,4,sub-01,5292.419574690983,5.292419574690983,-1.153274000517731,1000,785328,0.6096000671386719
cpu,pamica,4096,4,sub-01,2594.9538831999525,2.5949538831999526,-1.1588623667347797,1000,785328,1.5034980773925781
cpu,jamica_fullbatch,4096,4,sub-01,3940.349889192963,3.940349889192963,-1.1531207626735362,1000,785328,15.068626403808594
cpu,pyamica,4096,4,sub-04,24855.012724897824,24.855012724897826,-1.1646014141141912,1000,1057036,1.9491653442382812
cpu,amica_python,4096,4,sub-03,3098.4918849519454,3.0984918849519456,-1.1288331933414206,1000,1099796,2.09033203125
cpu,jamica,4096,4,sub-02,3083.453844882999,3.083453844882999,-1.0325996078589716,1000,1364633,2.7831573486328125
cpu,amica_python,4096,4,sub-05,2736.946496532066,2.736946496532066,-0.9261730022396539,1000,1038926,2.00390625
cpu,jamica,4096,4,sub-04,2206.965855723014,2.206965855723014,-1.1659338425194816,1000,1057036,2.196624755859375
cpu,pyamica,4096,4,sub-05,26159.227864783024,26.159227864783023,-0.9263322416839727,1000,1038926,1.9197273254394531
cpu,pyamica,4096,4,sub-01,19317.5289938841,19.317528993884103,-1.1531678975012871,1000,785328,1.640716552734375
cpu,pamica,4096,4,sub-04,3674.8930171839893,3.6748930171839893,-1.174145026284508,1000,1057036,1.7389564514160156
cpu,jamica_fullbatch,4096,4,sub-05,3716.6251806791406,3.7166251806791406,-0.9266628655139011,1000,1038926,19.37970733642578
cpu,jamica,1024,4,sub-03,1037.1064894419978,1.037106489441998,-1.1287122835555479,1000,1099796,2.2771072387695312
cpu,jamica_fullbatch,1024,4,sub-04,5014.921881286005,5.014921881286005,-1.165934328770387,1000,1057036,19.759235382080078
cpu,jamica_fullbatch,1024,4,sub-03,5343.761272873031,5.343761272873031,-1.1287125143489516,1000,1099796,20.538185119628906
cpu,amica_python,1024,4,sub-02,2448.769759857998,2.448769759857998,-1.0326411136286082,1000,1364633,2.47119140625
cpu,amica_python,1024,4,sub-01,2057.5947524148505,2.0575947524148503,-1.1531747679439561,1000,785328,1.63916015625
cpu,pamica,1024,4,sub-02,3139.7021761538927,3.1397021761538926,-1.0433068548942346,1000,1364633,1.8597679138183594
cpu,jamica_fullbatch,1024,4,sub-02,4905.287007529056,4.905287007529056,-1.0325995667804688,1000,1364633,25.372329711914062
cpu,amica_python,1024,4,sub-04,3352.774005327141,3.352774005327141,-1.1657740778057468,1000,1057036,2.02880859375
cpu,jamica,1024,4,sub-01,868.6362239331938,0.8686362239331938,-1.153121217213391,1000,785328,1.6780319213867188
cpu,pamica,1024,4,sub-03,4414.634405831108,4.414634405831108,-1.1335605209307826,1000,1099796,1.6143684387207031
cpu,pamica,1024,4,sub-05,4924.001676086002,4.924001676086002,-0.9469545445786475,1000,1038926,1.5324020385742188
cpu,fortran,1024,4,sub-01,5544.249217160977,5.544249217160978,-1.1532738575988015,1000,785328,0.580078125
cpu,pamica,1024,4,sub-01,3350.409269624157,6.823644133654088,-1.159507842445461,491,785328,1.2946548461914062
cpu,jamica,1024,4,sub-05,3068.47877271194,3.06847877271194,-0.9266627436508678,1000,1038926,2.165576934814453
cpu,jamica_fullbatch,1024,4,sub-01,3596.831777476007,3.596831777476007,-1.1531207626735362,1000,785328,15.009632110595703
cpu,amica_python,1024,4,sub-03,3539.851063468959,3.539851063468959,-1.1288339766842799,1000,1099796,2.0888671875
cpu,amica_python,1024,4,sub-05,3183.533919837093,3.183533919837093,-0.9261729404619039,1000,1038926,2.0009765625
cpu,jamica,1024,4,sub-04,1844.4290252218489,1.844429025221849,-1.1659497325120136,1000,1057036,2.1951141357421875
cpu,pamica,1024,4,sub-04,5987.62027030508,5.98762027030508,-1.1741489901811526,1000,1057036,1.5763740539550781
cpu,jamica_fullbatch,1024,4,sub-05,3614.461055983091,3.614461055983091,-0.9266628655139011,1000,1038926,19.36868667602539
cpu,jamica_fullbatch,4096,3,sub-04,4295.521172631066,4.295521172631067,-1.165934328770387,1000,1057036,19.788063049316406
cpu,jamica_fullbatch,4096,3,sub-03,4261.960321235936,4.261960321235936,-1.1287125143489516,1000,1099796,20.556026458740234
cpu,amica_python,4096,3,sub-02,3591.6025044080016,3.5916025044080016,-1.0326399912111845,1000,1364633,2.4638671875
cpu,amica_python,4096,3,sub-01,1241.596986138029,1.241596986138029,-1.153174293021278,1000,785328,1.63330078125
cpu,pamica,4096,3,sub-02,5637.417415114818,5.637417415114818,-1.0436261271768486,1000,1364633,2.0332717895507812
cpu,jamica_fullbatch,4096,3,sub-02,5430.350000145845,5.430350000145845,-1.0325995667804688,1000,1364633,25.372173309326172
cpu,amica_python,4096,3,sub-04,3080.530717585003,3.080530717585003,-1.1657743738818092,1000,1057036,2.02587890625
cpu,jamica,4096,3,sub-01,1454.184073842829,1.454184073842829,-1.1531213874406419,1000,785328,1.6766510009765625
cpu,pamica,4096,3,sub-03,3324.7495444819797,3.3247495444819797,-1.1335565283549298,1000,1099796,1.7851829528808594
cpu,pamica,4096,3,sub-05,3042.5170447719283,3.0425170447719285,-0.9469104025013119,1000,1038926,1.752960205078125
cpu,fortran,4096,3,sub-01,5288.0211747989815,5.288021174798981,-1.153274000517731,1000,785328,0.6095848083496094
cpu,pamica,4096,3,sub-01,2596.632846799912,2.596632846799912,-1.1588623667347797,1000,785328,1.4907646179199219
cpu,jamica_fullbatch,4096,3,sub-01,3196.1599848228507,3.1961599848228506,-1.1531207626735362,1000,785328,15.007354736328125
cpu,pyamica,4096,3,sub-04,24451.731266239003,24.451731266239005,-1.1646014141141912,1000,1057036,1.99859619140625
cpu,amica_python,4096,3,sub-03,2312.336220765952,2.312336220765952,-1.1288331933414206,1000,1099796,2.0888671875
cpu,jamica,4096,3,sub-02,2518.5024101570016,2.5185024101570015,-1.0325996078589716,1000,1364633,2.7849884033203125
cpu,amica_python,4096,3,sub-05,2577.6255904370046,2.5776255904370045,-0.9261730022396539,1000,1038926,2.00537109375
cpu,jamica,4096,3,sub-04,2031.7130309978966,2.0317130309978966,-1.1659338425194816,1000,1057036,2.1998939514160156
cpu,pyamica,4096,3,sub-05,16568.667314678023,16.568667314678024,-0.9263322416839727,1000,1038926,1.9193572998046875
cpu,pyamica,4096,3,sub-01,24150.5347507291,24.1505347507291,-1.1531678975012871,1000,785328,1.5601387023925781
cpu,pamica,4096,3,sub-04,3858.1756264639553,3.858175626463955,-1.174145026284508,1000,1057036,1.7475090026855469
cpu,jamica_fullbatch,4096,3,sub-05,3398.7384309100453,3.3987384309100452,-0.9266628655139011,1000,1038926,19.315841674804688
cpu,jamica,65536,1,sub-03,3401.712612353964,3.401712612353964,-1.1287121527135848,1000,1099796,3.6425514221191406
cpu,jamica_fullbatch,65536,1,sub-04,3555.7925728280097,3.5557925728280098,-1.165934328770387,1000,1057036,19.746849060058594
cpu,pyamica,65536,1,sub-02,13555.446998296,13.555446998296,-1.0324873685624145,1000,1364633,4.070781707763672
cpu,jamica_fullbatch,65536,1,sub-03,5291.246751707047,5.291246751707047,-1.1287125143489516,1000,1099796,20.559139251708984
cpu,amica_python,65536,1,sub-02,6731.16853909404,6.73116853909404,-1.0326425239213264,1000,1364633,2.834564208984375
cpu,amica_python,65536,1,sub-01,3356.0176116189978,3.3560176116189977,-1.1531739567666115,1000,785328,2.1007957458496094
cpu,pamica,65536,1,sub-02,14281.274602347054,14.281274602347054,-1.0436649557302344,1000,1364633,3.2246055603027344
cpu,jamica_fullbatch,65536,1,sub-02,6370.638125583006,6.370638125583006,-1.0325995667804688,1000,1364633,25.419200897216797
cpu,amica_python,65536,1,sub-04,3961.637385435868,3.961637385435868,-1.1657744854520669,1000,1057036,2.2411842346191406
cpu,jamica,65536,1,sub-01,1650.7614313559607,1.6507614313559607,-1.153120984074983,1000,785328,3.7840652465820312
cpu,pyamica,65536,1,sub-03,11333.665072239004,11.333665072239004,-1.1288227877780357,1000,1099796,3.8504905700683594
cpu,pamica,65536,1,sub-03,9506.00972886011,9.50600972886011,-1.1335580237364855,1000,1099796,2.6824264526367188
cpu,pamica,65536,1,sub-05,11130.956527688075,11.130956527688074,-0.9469595019426734,1000,1038926,2.894542694091797
cpu,pamica,65536,1,sub-01,6753.630175016995,6.753630175016995,-1.158867480348329,1000,785328,2.3642005920410156
cpu,jamica_fullbatch,65536,1,sub-01,3973.5907781189308,3.973590778118931,-1.1531207626735362,1000,785328,14.809295654296875
cpu,pyamica,65536,1,sub-04,13131.33833749895,13.13133833749895,-1.1646013351520461,1000,1057036,3.929584503173828
cpu,jamica,65536,1,sub-02,2683.452739075059,2.683452739075059,-1.0326382906531968,1000,1364633,3.9646263122558594
cpu,amica_python,65536,1,sub-05,4431.035152623997,4.4310351526239975,-0.9261726776794893,1000,1038926,2.383586883544922
cpu,jamica,65536,1,sub-04,2773.117673028959,2.773117673028959,-1.165947202979753,1000,1057036,2.9693603515625
cpu,pyamica,65536,1,sub-05,11367.667331628036,11.367667331628036,-0.9263066256287176,1000,1038926,3.761138916015625
cpu,pyamica,65536,1,sub-01,8108.864212738001,8.108864212738,-1.1531676157253403,1000,785328,3.564544677734375
cpu,pamica,65536,1,sub-04,9010.247306814184,9.010247306814184,-1.1741389271273437,1000,1057036,2.9046401977539062
cpu,jamica_fullbatch,65536,1,sub-05,5015.7261984420475,5.015726198442048,-0.9266628655139011,1000,1038926,19.352294921875
cpu,jamica,65536,2,sub-03,3439.737651754869,3.4397376517548692,-1.1287121527135848,1000,1099796,3.6427040100097656
cpu,jamica_fullbatch,65536,2,sub-04,4548.794763979036,4.5487947639790365,-1.165934328770387,1000,1057036,19.761993408203125
cpu,jamica_fullbatch,65536,2,sub-03,4540.239675248042,4.540239675248042,-1.1287125143489516,1000,1099796,20.560245513916016
cpu,amica_python,65536,2,sub-02,5481.295633364003,5.481295633364003,-1.0326425239213264,1000,1364633,2.5646820068359375
cpu,amica_python,65536,2,sub-01,2968.449749411997,2.968449749411997,-1.1531739567666115,1000,785328,2.1199188232421875
cpu,pamica,65536,2,sub-02,10597.406210251851,10.597406210251851,-1.0436649557302344,1000,1364633,2.9362831115722656
cpu,jamica_fullbatch,65536,2,sub-02,5174.429404916009,5.174429404916009,-1.0325995667804688,1000,1364633,25.39889907836914
cpu,amica_python,65536,2,sub-04,3719.3063011439517,3.7193063011439516,-1.1657744854520669,1000,1057036,2.3462371826171875
cpu,fortran,65536,2,sub-02,10711.222199785,10.711222199784999,-1.03265569547342,1000,1364633,1.4862174987792969
cpu,jamica,65536,2,sub-01,2499.6693278481252,2.4996693278481255,-1.153120984074983,1000,785328,3.7862701416015625
cpu,pamica,65536,2,sub-03,10163.449526417004,10.163449526417004,-1.1335580237364855,1000,1099796,2.6841201782226562
cpu,fortran,65536,2,sub-01,7048.265971567016,7.048265971567016,-1.1532745255142114,1000,785328,1.2124557495117188
cpu,pamica,65536,2,sub-01,5890.954605885003,5.890954605885002,-1.158867480348329,1000,785328,2.3899765014648438
cpu,jamica_fullbatch,65536,2,sub-01,2876.3089699160773,2.8763089699160775,-1.1531207626735362,1000,785328,14.919178009033203
cpu,amica_python,65536,2,sub-03,4689.179507410998,4.689179507410998,-1.128833118236055,1000,1099796,2.4259872436523438
cpu,fortran,65536,2,sub-04,8469.416169628967,8.469416169628966,-1.1658347484066158,1000,1057036,1.295654296875
cpu,jamica,65536,2,sub-02,2943.3068307300564,2.9433068307300565,-1.0326382906531968,1000,1364633,4.036762237548828
cpu,fortran,65536,2,sub-05,8550.6891691091,8.5506891691091,-0.9265679751029275,1000,1038926,1.32989501953125
cpu,amica_python,65536,2,sub-05,3813.5877701729987,3.8135877701729988,-0.9261726776794893,1000,1038926,2.3715744018554688
cpu,jamica,65536,2,sub-04,2867.579835104989,2.867579835104989,-1.165947202979753,1000,1057036,2.9402084350585938
cpu,pyamica,65536,2,sub-05,9577.991435622098,9.577991435622097,-0.9263066256287176,1000,1038926,3.7831954956054688
cpu,pyamica,65536,2,sub-01,9306.76391744311,9.30676391744311,-1.1531676157253403,1000,785328,3.5890731811523438
cpu,fortran,65536,2,sub-03,7927.757681227056,7.927757681227057,-1.128725160754568,1000,1099796,1.3534774780273438
cpu,pamica,65536,2,sub-04,8793.47666620207,8.79347666620207,-1.1741389271273437,1000,1057036,2.9463233947753906
cpu,jamica_fullbatch,65536,2,sub-05,3689.6409060410224,3.6896409060410225,-0.9266628655139011,1000,1038926,19.383331298828125
cpu,jamica,65536,4,sub-03,2212.0830715859775,2.2120830715859774,-1.1287121527135848,1000,1099796,3.6695404052734375
cpu,jamica_fullbatch,65536,4,sub-04,3923.2446462279186,3.9232446462279187,-1.165934328770387,1000,1057036,19.765331268310547
cpu,jamica_fullbatch,65536,4,sub-03,3694.675587313017,3.694675587313017,-1.1287125143489516,1000,1099796,20.56446075439453
cpu,amica_python,65536,4,sub-02,4406.1095803128555,4.406109580312855,-1.0326425239213264,1000,1364633,2.835254669189453
cpu,amica_python,65536,4,sub-01,2188.3711546941195,2.1883711546941194,-1.1531739567666115,1000,785328,2.22149658203125
cpu,jamica_fullbatch,65536,4,sub-02,5187.8337532049045,5.187833753204904,-1.0325995667804688,1000,1364633,25.397506713867188
cpu,amica_python,65536,4,sub-04,3060.6954943151213,3.0606954943151212,-1.1657744854520669,1000,1057036,2.344066619873047
cpu,fortran,65536,4,sub-02,10444.764229993998,10.444764229993998,-1.03265569547342,1000,1364633,1.4862747192382812
cpu,jamica,65536,4,sub-01,2297.3747307881713,2.2973747307881713,-1.153120984074983,1000,785328,3.8048171997070312
cpu,fortran,65536,4,sub-01,5952.848541934043,5.952848541934043,-1.1532745255142114,1000,785328,1.2124900817871094
cpu,pamica,65536,4,sub-01,6922.221980996896,6.922221980996896,-1.158867480348329,1000,785328,2.6832923889160156
cpu,jamica_fullbatch,65536,4,sub-01,3145.6354610079434,3.1456354610079433,-1.1531207626735362,1000,785328,14.934253692626953
cpu,amica_python,65536,4,sub-03,4227.979690849999,4.227979690849999,-1.128833118236055,1000,1099796,2.239154815673828
cpu,fortran,65536,4,sub-04,8578.084815939888,8.578084815939889,-1.1658347484066158,1000,1057036,1.2974052429199219
cpu,fortran,65536,4,sub-05,8108.468939672923,8.108468939672923,-0.9265679751029275,1000,1038926,1.3386459350585938
cpu,amica_python,65536,4,sub-05,4267.759811546886,4.267759811546886,-0.9261726776794893,1000,1038926,2.2516136169433594
cpu,jamica,65536,4,sub-04,2602.6660201789346,2.6026660201789347,-1.165947202979753,1000,1057036,2.9822463989257812
cpu,pyamica,65536,4,sub-01,7747.6200139559805,7.747620013955981,-1.1531676157253403,1000,785328,3.6253433227539062
cpu,fortran,65536,4,sub-03,8015.205883242888,8.015205883242889,-1.128725160754568,1000,1099796,1.3527755737304688
cpu,jamica_fullbatch,65536,4,sub-05,5743.086284656994,5.743086284656995,-0.9266628655139011,1000,1038926,19.377483367919922
cpu,jamica,262144,1,sub-03,2513.814185439842,2.5138141854398417,-1.1287126076169087,1000,1099796,7.028553009033203
cpu,jamica_fullbatch,262144,1,sub-04,4191.701621426037,4.191701621426037,-1.165934328770387,1000,1057036,19.747779846191406
cpu,pyamica,262144,1,sub-02,14658.704503974877,14.658704503974878,-1.03248754998133,1000,1364633,10.012710571289062
cpu,jamica_fullbatch,262144,1,sub-03,6314.0191201299895,6.31401912012999,-1.1287125143489516,1000,1099796,20.536224365234375
cpu,amica_python,262144,1,sub-02,4907.848921501078,4.907848921501078,-1.0324055278559285,1000,1364633,4.571582794189453
cpu,amica_python,262144,1,sub-01,3661.3003914069996,3.6613003914069995,-1.1531749131075832,1000,785328,4.150245666503906
cpu,pamica,262144,1,sub-02,14037.256167754065,14.037256167754066,-1.0436374544561549,1000,1364633,6.3103179931640625
cpu,jamica_fullbatch,262144,1,sub-02,6369.406713917997,6.369406713917997,-1.0325995667804688,1000,1364633,25.393329620361328
cpu,amica_python,262144,1,sub-04,4783.714193799999,4.783714193799999,-1.1657743827973936,1000,1057036,4.140522003173828
cpu,jamica,262144,1,sub-01,2592.0325907549995,2.5920325907549997,-1.1531210133744665,1000,785328,13.085445404052734
cpu,pyamica,262144,1,sub-03,10498.553444915,10.498553444915,-1.1288224828355866,1000,1099796,9.807971954345703
cpu,pamica,262144,1,sub-03,8825.633672830882,8.825633672830882,-1.1335646630760174,1000,1099796,5.964599609375
cpu,pamica,262144,1,sub-05,8693.557234908003,8.693557234908003,-0.9469852310017606,1000,1038926,5.922637939453125
cpu,pamica,262144,1,sub-01,6297.399782576977,6.297399782576977,-1.1588531098989758,1000,785328,5.653240203857422
cpu,jamica_fullbatch,262144,1,sub-01,4122.735524418065,4.122735524418065,-1.1531207626735362,1000,785328,14.79458236694336
cpu,pyamica,262144,1,sub-04,10857.480894723907,10.857480894723906,-1.1646014422049205,1000,1057036,9.797809600830078
cpu,amica_python,262144,1,sub-03,4391.087111150846,4.391087111150846,-1.1288335242887821,1000,1099796,4.195056915283203
cpu,amica_python,262144,1,sub-05,3942.0731166731566,3.9420731166731566,-0.9261727335432843,1000,1038926,4.359718322753906
cpu,jamica,262144,1,sub-04,2888.3109110840596,2.8883109110840595,-1.165949071611673,1000,1057036,6.272743225097656
cpu,pyamica,262144,1,sub-01,11621.579342460958,11.621579342460958,-1.153167916050067,1000,785328,9.152576446533203
cpu,pamica,262144,1,sub-04,8118.922069378896,8.118922069378895,-1.1741332775845734,1000,1057036,6.194450378417969
cpu,jamica_fullbatch,262144,1,sub-05,3694.643237027107,3.694643237027107,-0.9266628655139011,1000,1038926,19.366432189941406
cpu,jamica,1024,3,sub-03,2134.5606742000673,2.1345606742000673,-1.1287122835555479,1000,1099796,2.2778358459472656
cpu,jamica_fullbatch,1024,3,sub-04,4163.965592018794,4.163965592018794,-1.165934328770387,1000,1057036,19.768875122070312
cpu,jamica_fullbatch,1024,3,sub-03,4714.347448345041,4.714347448345041,-1.1287125143489516,1000,1099796,20.563369750976562
cpu,amica_python,1024,3,sub-02,2355.7017229259945,2.3557017229259944,-1.0326411136286082,1000,1364633,2.47265625
cpu,amica_python,1024,3,sub-01,1821.329920263961,1.821329920263961,-1.1531747679439561,1000,785328,1.63916015625
cpu,pamica,1024,3,sub-02,9064.14577380917,9.06414577380917,-1.0433068548942346,1000,1364633,1.8409690856933594
cpu,jamica_fullbatch,1024,3,sub-02,5232.162188909017,5.232162188909016,-1.0325995667804688,1000,1364633,25.36212921142578
cpu,amica_python,1024,3,sub-04,3848.50976537494,3.84850976537494,-1.1657740778057468,1000,1057036,2.0302734375
cpu,jamica,1024,3,sub-01,874.4133139532059,0.874413313953206,-1.153121217213391,1000,785328,1.6776885986328125
cpu,pamica,1024,3,sub-03,4913.644235114101,4.913644235114101,-1.1335605209307826,1000,1099796,1.6078147888183594
cpu,pamica,1024,3,sub-05,4914.973682913929,4.91497368291393,-0.9469545445786475,1000,1038926,1.5543632507324219
cpu,fortran,1024,3,sub-01,5627.163942279061,5.627163942279061,-1.1532738575988015,1000,785328,0.580078125
cpu,pamica,1024,3,sub-01,1628.5274811070412,3.316756580666072,-1.159507842445461,491,785328,1.3157615661621094
cpu,jamica,1024,3,sub-05,2742.605925797019,2.7426059257970192,-0.9266627436508678,1000,1038926,2.166309356689453
cpu,jamica_fullbatch,1024,3,sub-01,3256.8838324230164,3.2568838324230165,-1.1531207626735362,1000,785328,15.03097915649414
cpu,amica_python,1024,3,sub-03,4491.631057054037,4.491631057054037,-1.1288339766842799,1000,1099796,2.0859375
cpu,amica_python,1024,3,sub-05,2894.714405704057,2.894714405704057,-0.9261729404619039,1000,1038926,2.0068359375
cpu,jamica,1024,3,sub-04,1984.9964669090696,1.9849964669090696,-1.1659497325120136,1000,1057036,2.1993942260742188
cpu,pamica,1024,3,sub-04,2907.2361191578675,2.9072361191578677,-1.1741489901811526,1000,1057036,1.5810050964355469
cpu,jamica_fullbatch,1024,3,sub-05,3274.5444944761693,3.2745444944761695,-0.9266628655139011,1000,1038926,19.360992431640625
cpu,jamica_fullbatch,16384,3,sub-04,3961.6787203669082,3.9616787203669084,-1.165934328770387,1000,1057036,19.75043487548828
cpu,pyamica,16384,3,sub-02,13749.290978297126,13.749290978297125,-1.0324868479060723,1000,1364633,2.9601593017578125
cpu,jamica_fullbatch,16384,3,sub-03,4979.731196922017,4.9797311969220175,-1.1287125143489516,1000,1099796,20.567787170410156
cpu,amica_python,16384,3,sub-02,4737.321686146781,4.737321686146781,-1.032403357339518,1000,1364633,2.46826171875
cpu,amica_python,16384,3,sub-01,2564.2367214278784,2.5642367214278785,-1.1531752639507848,1000,785328,1.63623046875
cpu,pamica,16384,3,sub-02,7315.187598512974,7.315187598512973,-1.0436709707432674,1000,1364633,2.750568389892578
cpu,jamica_fullbatch,16384,3,sub-02,5948.06550948997,5.94806550948997,-1.0325995667804688,1000,1364633,25.42029571533203
cpu,amica_python,16384,3,sub-04,2255.8143408580218,2.255814340858022,-1.1657741851869847,1000,1057036,2.02880859375
cpu,jamica,16384,3,sub-01,2074.1995907379314,2.0741995907379316,-1.153120968070542,1000,785328,1.8499794006347656
cpu,pyamica,16384,3,sub-03,10984.692637294997,10.984692637294996,-1.1288289201367367,1000,1099796,2.731060028076172
cpu,pamica,16384,3,sub-03,3835.7319716641214,3.835731971664121,-1.1335541288453626,1000,1099796,2.454456329345703
cpu,pamica,16384,3,sub-05,4624.758245042001,4.624758245042002,-0.9469392339595691,1000,1038926,2.4347381591796875
cpu,fortran,16384,3,sub-01,5817.2312956359965,5.817231295635996,-1.1532740759091828,1000,785328,0.7285423278808594
cpu,pamica,16384,3,sub-01,3549.4598858878016,3.5494598858878015,-1.158862823935041,1000,785328,1.7327613830566406
cpu,jamica,16384,3,sub-05,1637.9967877869494,1.6379967877869495,-0.9266632163840639,1000,1038926,2.163867950439453
cpu,jamica_fullbatch,16384,3,sub-01,3030.7395336208865,3.0307395336208867,-1.1531207626735362,1000,785328,15.014339447021484
cpu,pyamica,16384,3,sub-04,9652.763776650041,9.65276377665004,-1.1646010131686917,1000,1057036,2.7767562866210938
cpu,amica_python,16384,3,sub-03,3648.085469709942,3.648085469709942,-1.12883375406459,1000,1099796,2.09033203125
cpu,jamica,16384,3,sub-02,3363.755261433078,3.363755261433078,-1.032612940561554,1000,1364633,2.781982421875
cpu,amica_python,16384,3,sub-05,2300.352611575043,2.300352611575043,-0.9261726941453485,1000,1038926,2.0068359375
cpu,jamica,16384,3,sub-04,2049.8718302100897,2.0498718302100896,-1.165933259481914,1000,1057036,2.202716827392578
cpu,pyamica,16384,3,sub-05,8225.447362823877,8.225447362823877,-0.9263196292908551,1000,1038926,2.8220977783203125
cpu,pyamica,16384,3,sub-01,6636.646920151077,6.636646920151077,-1.1531675782854187,1000,785328,2.3584136962890625
cpu,pamica,16384,3,sub-04,3712.960730837891,3.712960730837891,-1.174129522158079,1000,1057036,2.331981658935547
cpu,jamica_fullbatch,16384,3,sub-05,3519.9363431348465,3.5199363431348467,-0.9266628655139011,1000,1038926,19.299530029296875
cpu,jamica_fullbatch,65536,8,sub-04,4647.382901767967,4.647382901767967,-1.165934328770387,1000,1057036,19.739364624023438
cpu,jamica_fullbatch,65536,8,sub-03,5301.357453804929,5.301357453804929,-1.1287125143489516,1000,1099796,20.59033203125
cpu,amica_python,65536,8,sub-02,4165.912637890084,4.1659126378900835,-1.0326425239213264,1000,1364633,2.844898223876953
cpu,amica_python,65536,8,sub-01,3090.1135624928866,3.0901135624928866,-1.1531739567666115,1000,785328,2.0178604125976562
cpu,jamica_fullbatch,65536,8,sub-02,4864.346787215909,4.864346787215909,-1.0325995667804688,1000,1364633,25.395870208740234
cpu,amica_python,65536,8,sub-04,4838.3074812509585,4.8383074812509586,-1.1657744854520669,1000,1057036,2.2624359130859375
cpu,fortran,65536,8,sub-02,10314.54762416301,10.31454762416301,-1.03265569547342,1000,1364633,1.4862022399902344
cpu,pyamica,65536,8,sub-03,10548.724151612958,10.548724151612959,-1.1288227877780357,1000,1099796,3.8392295837402344
cpu,pamica,65536,8,sub-03,10100.00418944098,10.10000418944098,-1.1335580237364855,1000,1099796,2.6851158142089844
cpu,fortran,65536,8,sub-01,7075.907751636114,7.075907751636114,-1.1532745255142114,1000,785328,1.2124671936035156
cpu,pamica,65536,8,sub-01,6089.3134329519235,6.089313432951924,-1.158867480348329,1000,785328,2.3904876708984375
cpu,jamica_fullbatch,65536,8,sub-01,3211.008487072075,3.2110084870720748,-1.1531207626735362,1000,785328,14.92431640625
cpu,amica_python,65536,8,sub-03,3377.2168905639555,3.3772168905639557,-1.128833118236055,1000,1099796,2.4755477905273438
