device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
gpu,jamica,262144,1,sub-10,61.902504102909006,0.020634168034303003,-1.0206546732828692,3000,1139466,5.3731689453125
gpu,jamica,262144,1,sub-11,61.38156782789156,0.020460522609297187,-1.2405637852477005,3000,1104857,5.3731689453125
gpu,jamica,262144,1,sub-12,61.60578703903593,0.020535262346345312,-1.100476466573867,3000,1111932,5.3731689453125
gpu,jamica,262144,1,sub-13,63.63536800420843,0.021211789334736143,-1.1788686307533434,3000,1120666,5.3731689453125
gpu,jamica,262144,1,sub-14,61.55317611293867,0.020517725370979557,-1.2891186575454203,3000,1129764,5.3731689453125
gpu,jamica,262144,1,sub-15,53.086661086883396,0.020640225928026203,-1.0835519769084765,2572,1105757,5.3731689453125
gpu,jamica,262144,1,sub-16,56.553031225921586,0.021244564697941993,-1.0282724274222583,2662,1151916,5.3731689453125
gpu,jamica,262144,1,sub-17,61.600044497987255,0.020533348165995752,-1.1027200966453299,3000,1119559,5.3731689453125
gpu,jamica,262144,1,sub-18,63.61982320086099,0.02120660773362033,-1.0258367299096731,3000,1155503,5.3731689453125
gpu,jamica,262144,1,sub-19,61.72373814601451,0.020574579382004837,-1.0410135510479746,3000,1117345,5.3731689453125
gpu,jamica,262144,1,sub-20,51.81770555302501,0.017272568517675002,-0.9844820844378656,3000,916388,5.3712158203125
gpu,jamica_fullbatch,262144,1,sub-01,42.92054550908506,0.014306848503028354,-1.1530376422373874,3000,785328,
gpu,jamica_fullbatch,262144,1,sub-02,82.02656193298753,0.027342187310995844,-1.0324586195297716,3000,1364633,
gpu,jamica_fullbatch,262144,1,sub-03,59.0875323159853,0.019695844105328434,-1.1286274894044452,3000,1099796,
gpu,jamica_fullbatch,262144,1,sub-04,57.39087202202063,0.019130290674006876,-1.164587563140818,3000,1057036,
gpu,jamica_fullbatch,262144,1,sub-05,56.436049656011164,0.01881201655200372,-0.9264839735605298,3000,1038926,
gpu,jamica_fullbatch,262144,1,sub-06,55.82144678803161,0.01860714892934387,-1.1611738615618745,3000,1042909,
gpu,jamica_fullbatch,262144,1,sub-07,64.22590156900696,0.021408633856335655,-1.2031512923337047,3000,1174503,
gpu,jamica_fullbatch,262144,1,sub-08,61.557160187046975,0.020519053395682326,-1.2640187377624543,3000,1159910,
gpu,jamica_fullbatch,262144,1,sub-09,72.04913603409659,0.024016378678032198,-1.051526415875,3000,1146679,
gpu,jamica_fullbatch,262144,1,sub-10,58.88555508595891,0.019628518361986303,-1.0206547168092708,3000,1139466,
gpu,jamica_fullbatch,262144,1,sub-11,64.81651309307199,0.02160550436435733,-1.240563688674778,3000,1104857,
gpu,jamica_fullbatch,262144,1,sub-12,61.31639502302278,0.02043879834100759,-1.1002105203884152,3000,1111932,
gpu,jamica_fullbatch,262144,1,sub-13,59.7518808679888,0.019917293622662934,-1.1788692591811865,3000,1120666,
gpu,jamica_fullbatch,262144,1,sub-14,60.879335167002864,0.02029311172233429,-1.289118726129344,3000,1129764,
gpu,jamica_fullbatch,262144,1,sub-15,50.91970518103335,0.019836270035462934,-1.083552682348973,2567,1105757,
gpu,jamica_fullbatch,262144,1,sub-16,56.355109328986146,0.02089547991434414,-1.0282724181422143,2697,1151916,
gpu,jamica_fullbatch,262144,1,sub-17,68.50971745990682,0.02283657248663561,-1.1027168896339412,3000,1119559,
gpu,jamica_fullbatch,262144,1,sub-18,72.62088843504898,0.024206962811682994,-1.0258367850899335,3000,1155503,
gpu,jamica_fullbatch,262144,1,sub-19,67.03751794598065,0.022345839315326885,-1.0410128258413083,3000,1117345,
gpu,jamica_fullbatch,262144,1,sub-20,50.525263060000725,0.016841754353333575,-0.9844821534592049,3000,916388,
gpu,jamica_fullbatch,262144,1,sub-21,64.4979948590044,0.021499331619668133,-1.1444219664776256,3000,1128361,
gpu,jamica_fullbatch,262144,1,sub-22,62.11891222000122,0.02070630407333374,-1.1006429531404203,3000,1108947,
gpu,jamica_fullbatch,262144,1,sub-23,58.781248730025254,0.019593749576675083,-1.0749491276263836,3000,1053821,
gpu,jamica_fullbatch,262144,1,sub-24,62.99811808101367,0.020999372693671223,-0.9795782011845952,3000,1146791,
gpu,jamica_fullbatch,262144,1,sub-25,51.08834791800473,0.017029449306001577,-1.1523305209031505,3000,877574,
gpu,pamica,262144,1,sub-01,31.287745129084215,0.06308013130863753,-1.1595315698421362,496,785328,
gpu,pamica,262144,1,sub-02,316.37417174398433,0.10545805724799477,-1.042235726579689,3000,1364633,
gpu,pamica,262144,1,sub-03,259.4407555250218,0.08648025184167393,-1.1320063546768009,3000,1099796,
gpu,pamica,262144,1,sub-04,244.6715276578907,0.08155717588596356,-1.1712514803454992,3000,1057036,
gpu,pamica,262144,1,sub-05,240.08350455400068,0.08002783485133357,-0.9429253788891235,3000,1038926,
gpu,pamica,262144,1,sub-06,47.71490947797429,0.08240917008285714,-1.1701275754548455,579,1042909,
gpu,pamica,262144,1,sub-07,273.0548853329383,0.09101829511097943,-1.2099462376032575,3000,1174503,
gpu,pamica,262144,1,sub-08,63.65177339699585,0.09184960086146587,-1.2740929265974457,693,1159910,
gpu,pamica,262144,1,sub-09,266.87757840100676,0.08895919280033558,-1.0583313043591271,3000,1146679,
gpu,pamica,262144,1,sub-10,129.7046292569721,0.10493902043444346,-1.040366000072668,1236,1139466,
gpu,pamica,262144,1,sub-11,257.7329025489744,0.0859109675163248,-1.2424462805506533,3000,1104857,
gpu,pamica,262144,1,sub-12,17.70826171594672,0.09469658671629262,-1.1203718313009934,187,1111932,
gpu,pamica,262144,1,sub-13,266.57561769802123,0.08885853923267374,-1.1814818056224659,3000,1120666,
gpu,pamica,262144,1,sub-14,263.5858529569814,0.08786195098566046,-1.289770260997306,3000,1129764,
gpu,pamica,262144,1,sub-15,258.0804941690294,0.08602683138967647,-1.1043987827233164,3000,1105757,
gpu,pamica,262144,1,sub-16,268.31207920296583,0.08943735973432194,-1.0319106317331639,3000,1151916,
gpu,pamica,262144,1,sub-17,40.01507612597197,0.09135862129217345,-1.1092180580678273,438,1119559,
gpu,pamica,262144,1,sub-18,268.9118134949822,0.08963727116499406,-1.0391683191822851,3000,1155503,
gpu,pamica,262144,1,sub-19,271.93052612803876,0.09064350870934626,-1.0433923342618032,3000,1117345,
gpu,pamica,262144,1,sub-20,30.48561391804833,0.07345931064589958,-0.9929640941891468,415,916388,
gpu,pamica,262144,1,sub-21,90.06427786906715,0.08882078685312343,-1.1472267814764041,1014,1128361,
gpu,pamica,262144,1,sub-22,14.307209599995986,0.09474973245030455,-1.1250002191915607,151,1108947,
gpu,pamica,262144,1,sub-23,246.53844081098214,0.08217948027032738,-1.0777636053141548,3000,1053821,
gpu,pamica,262144,1,sub-24,206.20047918602359,0.09524271555936424,-0.9867405325620624,2165,1146791,
gpu,pamica,262144,1,sub-25,207.89238137891516,0.06929746045963839,-1.1550807196806125,3000,877574,
gpu,pyamica,262144,1,sub-01,207.20631872792728,0.0690687729093091,-1.1529170905547481,3000,785328,
gpu,pyamica,262144,1,sub-02,359.49785445595626,0.11983261815198543,-1.0320903529626668,3000,1364633,
gpu,pyamica,262144,1,sub-03,289.4543718690984,0.09648479062303279,-1.1286237946491964,3000,1099796,
gpu,pyamica,262144,1,sub-04,276.3726234920323,0.09212420783067743,-1.164334015812327,3000,1057036,
gpu,pyamica,262144,1,sub-05,271.2247028220445,0.09040823427401483,-0.9260662918735344,3000,1038926,
gpu,pyamica,262144,1,sub-06,272.3757200080436,0.09079190666934786,-1.1609474341988313,3000,1042909,
gpu,pyamica,262144,1,sub-07,308.28707778197713,0.10276235926065905,-1.2031509314906712,3000,1174503,
gpu,pyamica,262144,1,sub-08,304.85986115504056,0.10161995371834685,-1.2637363908653194,3000,1159910,
gpu,pyamica,262144,1,sub-09,301.2595685690176,0.10041985618967253,-1.0510493276126294,3000,1146679,
gpu,pyamica,262144,1,sub-10,299.6014674269827,0.09986715580899423,-1.0206677066801748,3000,1139466,
gpu,pyamica,262144,1,sub-11,290.39991942606866,0.09679997314202289,-1.2403343589309777,3000,1104857,
gpu,pyamica,262144,1,sub-12,292.66239990806207,0.09755413330268736,-1.0995084369586463,3000,1111932,
gpu,pyamica,262144,1,sub-13,295.25372465502005,0.09841790821834001,-1.1788502835299286,3000,1120666,
gpu,pyamica,262144,1,sub-14,298.79837110301014,0.09959945703433672,-1.2891179904265326,3000,1129764,
gpu,pyamica,262144,1,sub-15,290.87110997899435,0.09695703665966479,-1.0830376368616363,3000,1105757,
gpu,pyamica,262144,1,sub-16,302.52364176895935,0.10084121392298645,-1.0278931309446122,3000,1151916,
gpu,pyamica,262144,1,sub-17,295.008048905991,0.09833601630199701,-1.1029179417371349,3000,1119559,
gpu,pyamica,262144,1,sub-18,305.4857797770528,0.10182859325901761,-1.0254931575689572,3000,1155503,
gpu,pyamica,262144,1,sub-19,294.028547154041,0.09800951571801367,-1.040732865424343,3000,1117345,
gpu,pyamica,262144,1,sub-20,242.0744975360576,0.08069149917868587,-0.9843307655939284,3000,916388,
gpu,pyamica,262144,1,sub-21,296.85281546297483,0.09895093848765828,-1.1444277236891336,3000,1128361,
gpu,pyamica,262144,1,sub-22,292.11996871302836,0.09737332290434278,-1.0995491961803496,3000,1108947,
gpu,pyamica,262144,1,sub-23,275.77708434395026,0.09192569478131675,-1.0749492698054421,3000,1053821,
gpu,pyamica,262144,1,sub-24,301.74230874690693,0.1005807695823023,-0.9795536273542359,3000,1146791,
gpu,pyamica,262144,1,sub-25,232.2822816669941,0.07742742722233137,-1.152314560568242,3000,877574,
gpu,amica_python,262144,1,sub-01,70.50754840404261,0.053987403065882546,-1.1530297971369357,1306,785328,
gpu,amica_python,262144,1,sub-02,119.86573759198654,0.09129149854682905,-1.0323827849875555,1313,1364633,
gpu,amica_python,262144,1,sub-03,100.31759334902745,0.08523160012661635,-1.1286964486478932,1177,1099796,
gpu,amica_python,262144,1,sub-04,72.81337257497944,0.07152590626225878,-1.1657851252419265,1018,1057036,
gpu,amica_python,262144,1,sub-05,77.61233486700803,0.0701739013264087,-0.9262875658409215,1106,1038926,
gpu,amica_python,262144,1,sub-06,75.71438807493541,0.06845785540229242,-1.1614152976315013,1106,1042909,
gpu,amica_python,262144,1,sub-07,79.27754768403247,0.07880471936782552,-1.203246477179075,1006,1174503,
gpu,amica_python,262144,1,sub-08,114.6274172019912,0.07611382284328765,-1.266533981505146,1506,1159910,
gpu,amica_python,262144,1,sub-09,85.50673198793083,0.07731169257498267,-1.0511026708847961,1106,1146679,
gpu,amica_python,262144,1,sub-10,77.30935908900574,0.0768482694721727,-1.0214663662473462,1006,1139466,
gpu,amica_python,262144,1,sub-11,133.53762807697058,0.0807361717514937,-1.240365311610994,1654,1104857,
gpu,amica_python,262144,1,sub-12,75.33871267305221,0.07488937641456482,-1.099618451263165,1006,1111932,
gpu,amica_python,262144,1,sub-13,59.533900705049746,0.07574287621507601,-1.1790060447786819,786,1120666,
gpu,amica_python,262144,1,sub-14,90.58041196898557,0.07573613040885081,-1.2891578344157624,1196,1129764,
gpu,amica_python,262144,1,sub-15,75.53594043501653,0.07456657496052964,-1.0831121863699245,1013,1105757,
gpu,amica_python,262144,1,sub-16,85.61429200496059,0.07740894394661897,-1.0279546963057922,1106,1151916,
gpu,amica_python,262144,1,sub-17,106.34311307501048,0.07563521555832893,-1.1031670603441024,1406,1119559,
gpu,amica_python,262144,1,sub-18,106.37549477093853,0.08820521954472516,-1.0257167480722165,1206,1155503,
gpu,amica_python,262144,1,sub-19,83.54658313794062,0.07553940609217054,-1.0408075892986497,1106,1117345,
gpu,amica_python,262144,1,sub-20,51.86868151696399,0.06435320287464515,-0.9844447620301047,806,916388,
gpu,amica_python,262144,1,sub-21,94.18600492598489,0.07614066687630144,-1.1444774274224132,1237,1128361,
gpu,amica_python,262144,1,sub-22,103.75087020802312,0.07379151508394247,-1.1004236741920925,1406,1108947,
gpu,amica_python,262144,1,sub-23,77.06924899097066,0.07291319677480668,-1.0749927294768404,1057,1053821,
gpu,amica_python,262144,1,sub-24,77.86375458189286,0.07739935843130503,-0.98021531488558,1006,1146791,
gpu,amica_python,262144,1,sub-25,71.12705279595684,0.060844356540596105,-1.152398402586601,1169,877574,
gpu,jamica,4096,1,sub-01,164.98976025707088,0.05499658675235696,-1.153034810362272,3000,785328,3.3712158203125
gpu,jamica,4096,1,sub-02,276.6931682070717,0.0922310560690239,-1.0324586715692858,3000,1364633,5.3731689453125
gpu,jamica,4096,1,sub-03,224.32425328809768,0.07477475109603256,-1.1286275403778063,3000,1099796,5.3731689453125
gpu,jamica,4096,1,sub-04,212.3714843960479,0.07079049479868263,-1.1646017372353066,3000,1057036,5.3731689453125
gpu,jamica,4096,1,sub-05,213.04678527102806,0.07101559509034269,-0.9264840166563864,3000,1038926,3.3712158203125
gpu,jamica,4096,1,sub-06,222.2446031118743,0.07408153437062477,-1.1611735340577052,3000,1042909,3.3712158203125
gpu,jamica,4096,1,sub-07,260.47440359694883,0.08682480119898295,-1.2031512984156576,3000,1174503,5.3731689453125
gpu,jamica,4096,1,sub-08,234.98734469292685,0.07832911489764229,-1.2640185566799715,3000,1159910,5.3731689453125
gpu,jamica,4096,1,sub-09,232.32131045102142,0.07744043681700714,-1.0515271465221503,3000,1146679,5.3731689453125
gpu,jamica,4096,1,sub-10,232.10340693499893,0.0773678023116663,-1.020654652320033,3000,1139466,5.3731689453125
gpu,jamica,4096,1,sub-11,224.86776363989338,0.07495592121329779,-1.2405637622788492,3000,1104857,5.3731689453125
gpu,jamica,4096,1,sub-12,247.60011610900983,0.08253337203633661,-1.1001194099402574,3000,1111932,5.3731689453125
gpu,jamica,4096,1,sub-13,229.37457245704718,0.07645819081901573,-1.178869277096361,3000,1120666,5.3731689453125
gpu,jamica,4096,1,sub-14,232.03138000098988,0.0773437933336633,-1.2891187528528223,3000,1129764,5.3731689453125
gpu,jamica,4096,1,sub-15,194.26883310591802,0.07556158424967639,-1.0835521433411017,2571,1105757,5.3731689453125
gpu,jamica,4096,1,sub-16,215.6177164199762,0.07803753761128346,-1.028272246025776,2763,1151916,5.3731689453125
gpu,jamica,4096,1,sub-17,226.39193387608975,0.07546397795869658,-1.1027151604223275,3000,1119559,5.3731689453125
gpu,jamica,4096,1,sub-18,274.6610850158613,0.09155369500528711,-1.025836584099349,3000,1155503,5.3731689453125
gpu,jamica,4096,1,sub-19,233.3968456420116,0.07779894854733721,-1.0410107897409593,3000,1117345,5.3731689453125
gpu,jamica,4096,1,sub-20,188.67355559393764,0.06289118519797922,-0.9844821385800384,3000,916388,3.3712158203125
gpu,jamica_fullbatch,4096,1,sub-01,43.32551571307704,0.01444183857102568,-1.1530376422373874,3000,785328,
gpu,jamica_fullbatch,4096,1,sub-02,78.72934463899583,0.026243114879665276,-1.0324586195297716,3000,1364633,
gpu,jamica_fullbatch,4096,1,sub-03,71.93974786100443,0.023979915953668145,-1.1286274894044452,3000,1099796,
gpu,jamica_fullbatch,4096,1,sub-04,65.36476054007653,0.021788253513358845,-1.164587563140818,3000,1057036,
gpu,jamica_fullbatch,4096,1,sub-05,56.45132149697747,0.018817107165659156,-0.9264839735605298,3000,1038926,
gpu,jamica_fullbatch,4096,1,sub-06,55.851341846981086,0.018617113948993694,-1.1611738615618745,3000,1042909,
gpu,jamica_fullbatch,4096,1,sub-07,62.14197647396941,0.020713992157989802,-1.2031512923337047,3000,1174503,
gpu,jamica_fullbatch,4096,1,sub-08,62.89182425499894,0.02096394141833298,-1.2640187377624543,3000,1159910,
gpu,jamica_fullbatch,4096,1,sub-09,75.96613111405168,0.025322043704683894,-1.051526415875,3000,1146679,
gpu,jamica_fullbatch,4096,1,sub-10,79.14303508400917,0.026381011694669724,-1.0206547168092708,3000,1139466,
gpu,jamica_fullbatch,4096,1,sub-11,64.93054406903684,0.02164351468967895,-1.240563688674778,3000,1104857,
gpu,jamica_fullbatch,4096,1,sub-12,60.198067273013294,0.020066022424337766,-1.1002105203884152,3000,1111932,
gpu,jamica_fullbatch,4096,1,sub-13,59.199578339001164,0.019733192779667053,-1.1788692591811865,3000,1120666,
gpu,jamica_fullbatch,4096,1,sub-14,67.11067915591411,0.022370226385304705,-1.289118726129344,3000,1129764,
gpu,jamica_fullbatch,4096,1,sub-15,51.38133493193891,0.02001610242771286,-1.083552682348973,2567,1105757,
gpu,jamica_fullbatch,4096,1,sub-16,54.87615930393804,0.02034711134740009,-1.0282724181422143,2697,1151916,
gpu,jamica_fullbatch,4096,1,sub-17,68.42857676302083,0.02280952558767361,-1.1027168896339412,3000,1119559,
gpu,jamica_fullbatch,4096,1,sub-18,72.90236521698534,0.024300788405661782,-1.0258367850899335,3000,1155503,
gpu,jamica_fullbatch,4096,1,sub-19,67.06914541206788,0.022356381804022628,-1.0410128258413083,3000,1117345,
gpu,jamica_fullbatch,4096,1,sub-20,50.668049421045,0.016889349807014998,-0.9844821534592049,3000,916388,
gpu,jamica_fullbatch,4096,1,sub-21,64.65820890595205,0.021552736301984017,-1.1444219664776256,3000,1128361,
gpu,jamica_fullbatch,4096,1,sub-22,61.049195811967365,0.020349731937322455,-1.1006429531404203,3000,1108947,
gpu,jamica_fullbatch,4096,1,sub-23,59.050675116013736,0.01968355837200458,-1.0749491276263836,3000,1053821,
gpu,jamica_fullbatch,4096,1,sub-24,62.95562035695184,0.020985206785650613,-0.9795782011845952,3000,1146791,
gpu,jamica_fullbatch,4096,1,sub-25,50.35694909107406,0.016785649697024684,-1.1523305209031505,3000,877574,
gpu,pamica,4096,1,sub-01,123.43398662598338,0.24986636968822545,-1.1595227012184088,494,785328,
gpu,pamica,4096,1,sub-02,1300.0360251449747,0.43334534171499156,-1.0422249529209866,3000,1364633,
gpu,pamica,4096,1,sub-03,1043.6594103639945,0.3478864701213315,-1.1319866693712959,3000,1099796,
gpu,pamica,4096,1,sub-04,1007.8461689359974,0.3359487229786658,-1.1712503999362354,3000,1057036,
gpu,pamica,4096,1,sub-05,982.0516229770146,0.32735054099233823,-0.942883406908752,3000,1038926,
gpu,pamica,4096,1,sub-06,999.5109466359718,0.33317031554532395,-1.1687070631319227,3000,1042909,
gpu,pamica,4096,1,sub-07,1099.62897506007,0.36654299168668997,-1.2095954048148578,3000,1174503,
gpu,pamica,4096,1,sub-08,1098.2350677329814,0.3660783559109938,-1.2693177354491787,3000,1159910,
gpu,pamica,4096,1,sub-09,1102.3675299810711,0.3674558433270237,-1.0583960565035226,3000,1146679,
gpu,pamica,4096,1,sub-10,436.3210380789824,0.3620921477833879,-1.0405024621923522,1205,1139466,
gpu,pamica,4096,1,sub-11,1059.6953615839593,0.3532317871946531,-1.2425820971091521,3000,1104857,
gpu,pamica,4096,1,sub-12,67.8263184200041,0.36270758513371176,-1.1203622844204804,187,1111932,
gpu,pamica,4096,1,sub-13,1060.4820091390284,0.3534940030463428,-1.1814588520406029,3000,1120666,
gpu,pamica,4096,1,sub-14,1065.276528573013,0.3550921761910043,-1.2897701088396567,3000,1129764,
gpu,pamica,4096,1,sub-15,1037.8350874079624,0.34594502913598746,-1.1044105360571645,3000,1105757,
gpu,pamica,4096,1,sub-16,1089.589741857024,0.36319658061900795,-1.0319174874287216,3000,1151916,
gpu,pamica,4096,1,sub-17,1063.6900060209446,0.35456333534031487,-1.1059380829147993,3000,1119559,
gpu,pamica,4096,1,sub-18,1114.6000106210122,0.37153333687367074,-1.0392579372509152,3000,1155503,
gpu,pamica,4096,1,sub-19,1064.6541489320807,0.35488471631069357,-1.0433911283883741,3000,1117345,
gpu,pamica,4096,1,sub-20,137.84877149097156,0.3313672391609893,-0.9929408948318594,416,916388,
gpu,pamica,4096,1,sub-21,668.916204806068,0.35694568025937456,-1.1472346073088906,1874,1128361,
gpu,pamica,4096,1,sub-22,54.412417182000354,0.3603471336556315,-1.1249860593007195,151,1108947,
gpu,pamica,4096,1,sub-23,995.4891623699805,0.3318297207899935,-1.077698505941082,3000,1053821,
gpu,pamica,4096,1,sub-24,1087.8335213359678,0.3626111737786559,-0.986631874811629,3000,1146791,
gpu,pamica,4096,1,sub-25,835.5908777030418,0.2785302925676806,-1.1550696940495788,3000,877574,
gpu,pyamica,4096,1,sub-01,429.3889310640516,0.1431296436880172,-1.1529170635161896,3000,785328,
gpu,pyamica,4096,1,sub-02,753.2542938509723,0.25108476461699075,-1.0321043769213398,3000,1364633,
gpu,pyamica,4096,1,sub-03,599.2073610830121,0.1997357870276707,-1.128623808891693,3000,1099796,
gpu,pyamica,4096,1,sub-04,580.4285880129319,0.19347619600431062,-1.1643339795789203,3000,1057036,
gpu,pyamica,4096,1,sub-05,567.4588126910385,0.18915293756367949,-0.9260663176762579,3000,1038926,
gpu,pyamica,4096,1,sub-06,574.1143800920108,0.19137146003067027,-1.1609472352460914,3000,1042909,
gpu,pyamica,4096,1,sub-07,647.7774234300014,0.21592580781000045,-1.203151010295583,3000,1174503,
gpu,pyamica,4096,1,sub-08,631.9522580300691,0.21065075267668967,-1.2637309705634725,3000,1159910,
gpu,pyamica,4096,1,sub-09,625.2355308959959,0.20841184363199863,-1.051049395676715,3000,1146679,
gpu,pyamica,4096,1,sub-10,619.7391947109718,0.20657973157032392,-1.0206681359687642,3000,1139466,
gpu,pyamica,4096,1,sub-11,601.9441917189397,0.20064806390631323,-1.2403348448117708,3000,1104857,
gpu,pyamica,4096,1,sub-12,607.9564315340249,0.20265214384467498,-1.099500654440539,3000,1111932,
gpu,pyamica,4096,1,sub-13,619.1139440810075,0.20637131469366918,-1.178850461984844,3000,1120666,
gpu,pyamica,4096,1,sub-14,609.7861229920527,0.2032620409973509,-1.2891179761984821,3000,1129764,
gpu,pyamica,4096,1,sub-15,602.4620807849569,0.20082069359498564,-1.0830376171417433,3000,1105757,
gpu,pyamica,4096,1,sub-16,621.6078565799398,0.20720261885997995,-1.0278892711738488,3000,1151916,
gpu,pyamica,4096,1,sub-17,608.8286128230393,0.2029428709410131,-1.1029174311594694,3000,1119559,
gpu,pyamica,4096,1,sub-18,638.3872162580956,0.21279573875269853,-1.0254949503907211,3000,1155503,
gpu,pyamica,4096,1,sub-19,610.3858945759712,0.20346196485865706,-1.04073343685839,3000,1117345,
gpu,pyamica,4096,1,sub-20,494.4202813699376,0.16480676045664586,-0.9843307048852412,3000,916388,
gpu,pyamica,4096,1,sub-21,617.034752500942,0.20567825083364732,-1.144427819143899,3000,1128361,
gpu,pyamica,4096,1,sub-22,608.1064833740238,0.2027021611246746,-1.0995459899402182,3000,1108947,
gpu,pyamica,4096,1,sub-23,580.1218763869256,0.19337395879564187,-1.074949316584734,3000,1053821,
gpu,pyamica,4096,1,sub-24,617.7439951010747,0.20591466503369157,-0.9795536260834528,3000,1146791,
gpu,pyamica,4096,1,sub-25,475.7644030560041,0.15858813435200136,-1.1523147138350567,3000,877574,
gpu,amica_python,4096,1,sub-01,444.6490975129418,0.3404663840068467,-1.1530296770171424,1306,785328,
gpu,amica_python,4096,1,sub-02,770.0038470190484,0.5864461896565487,-1.0323828135618751,1313,1364633,
gpu,amica_python,4096,1,sub-03,552.0005477599334,0.4681938488209783,-1.128695920862181,1179,1099796,
gpu,amica_python,4096,1,sub-04,463.0902852700092,0.45714736946693896,-1.1657848549253715,1013,1057036,
gpu,amica_python,4096,1,sub-05,495.95184983406216,0.44841939406334735,-0.9262874712086347,1106,1038926,
gpu,amica_python,4096,1,sub-06,462.01711541903205,0.4177369940497577,-1.1614143538209987,1106,1042909,
gpu,amica_python,4096,1,sub-07,511.1890143479686,0.5081401733081199,-1.203246118970971,1006,1174503,
gpu,amica_python,4096,1,sub-08,744.1198866679333,0.4941035104036742,-1.2665321734673358,1506,1159910,
gpu,amica_python,4096,1,sub-09,508.7958073610207,0.46044869444436265,-1.051102610392233,1105,1146679,
gpu,amica_python,4096,1,sub-10,495.2875765839126,0.49233357513311393,-1.0214660568035248,1006,1139466,
gpu,amica_python,4096,1,sub-11,743.0299784480594,0.462947027070442,-1.2403647980667767,1605,1104857,
gpu,amica_python,4096,1,sub-12,485.44720380497165,0.48255189245027,-1.0996386490806043,1006,1111932,
gpu,amica_python,4096,1,sub-13,381.44678012107033,0.4853012469733719,-1.1790057534006306,786,1120666,
gpu,amica_python,4096,1,sub-14,580.5116698610364,0.4853776503854819,-1.2891577889529884,1196,1129764,
gpu,amica_python,4096,1,sub-15,486.1448182720924,0.4799060397552738,-1.0831125024138086,1013,1105757,
gpu,amica_python,4096,1,sub-16,515.8536170349689,0.4664137586211292,-1.0279552154001452,1106,1151916,
gpu,amica_python,4096,1,sub-17,639.1685203210218,0.4546006545668718,-1.103167100139018,1406,1119559,
gpu,amica_python,4096,1,sub-18,595.672981185955,0.49392452834656303,-1.025716823293934,1206,1155503,
gpu,amica_python,4096,1,sub-19,495.620211180998,0.4481195399466528,-1.0408079555108862,1106,1117345,
gpu,amica_python,4096,1,sub-20,328.59714473504573,0.4076887651799575,-0.9844448935554536,806,916388,
gpu,amica_python,4096,1,sub-21,600.0354765249649,0.48585868544531574,-1.144478856268749,1235,1128361,
gpu,amica_python,4096,1,sub-22,586.1167307180585,0.44878769580249506,-1.1008463915796696,1306,1108947,
gpu,amica_python,4096,1,sub-23,502.00881497294176,0.4618296365896428,-1.074991003769604,1087,1053821,
gpu,amica_python,4096,1,sub-24,495.76919879904017,0.49281232484994053,-0.9802159602803839,1006,1146791,
gpu,amica_python,4096,1,sub-25,460.37768624094315,0.39181079680080266,-1.1523976295985385,1175,877574,
gpu,jamica,65536,1,sub-01,51.95076262881048,0.01731692087627016,-1.153034815789325,3000,785328,3.3712158203125
gpu,jamica,65536,1,sub-02,84.04126589302905,0.02801375529767635,-1.0324295127661094,3000,1364633,5.3731689453125
gpu,jamica,65536,1,sub-03,76.20613000681624,0.025402043335605414,-1.1286274987343452,3000,1099796,5.3731689453125
gpu,jamica,65536,1,sub-04,70.18674459308386,0.023395581531027953,-1.164602148037678,3000,1057036,5.3731689453125
gpu,jamica,65536,1,sub-05,66.69086936605163,0.022230289788683875,-0.9264839848794086,3000,1038926,3.3712158203125
gpu,jamica,65536,1,sub-06,94.75639996002428,0.03158546665334143,-1.161173460183285,3000,1042909,3.3712158203125
gpu,jamica,65536,1,sub-07,73.63206598092802,0.024544021993642674,-1.2031514737719957,3000,1174503,5.3731689453125
gpu,jamica,65536,1,sub-08,74.00665963906795,0.024668886546355982,-1.264019155287824,3000,1159910,5.3731689453125
gpu,jamica,65536,1,sub-09,85.52772196591832,0.028509240655306106,-1.0515273216263608,3000,1146679,5.3731689453125
gpu,jamica,65536,1,sub-10,73.23942271398846,0.02441314090466282,-1.0206547597519509,3000,1139466,5.3731689453125
gpu,jamica,65536,1,sub-11,70.42354979400989,0.023474516598003297,-1.2405637604913216,3000,1104857,5.3731689453125
gpu,jamica,65536,1,sub-12,70.27946216100827,0.023426487387002756,-1.0997408329830725,3000,1111932,5.3731689453125
gpu,jamica,65536,1,sub-13,71.87179659493268,0.023957265531644224,-1.178869094305275,3000,1120666,5.3731689453125
gpu,jamica,65536,1,sub-14,71.97644854988903,0.023992149516629677,-1.2891188639072844,3000,1129764,5.3731689453125
gpu,jamica,65536,1,sub-15,59.888773950049654,0.023384917590804237,-1.0835524030854504,2561,1105757,5.3731689453125
gpu,jamica,65536,1,sub-16,66.11233946215361,0.024504202914067314,-1.0282725682956757,2698,1151916,5.3731689453125
gpu,jamica,65536,1,sub-17,77.30674797995016,0.02576891599331672,-1.1027160969917664,3000,1119559,5.3731689453125
gpu,jamica,65536,1,sub-18,86.84522650414146,0.02894840883471382,-1.0258369706270107,3000,1155503,5.3731689453125
gpu,jamica,65536,1,sub-19,69.79625055193901,0.023265416850646335,-1.041013447760948,3000,1117345,5.3731689453125
